route_key,final_seatcount
2025-02-11_46_45,4040.196189
2025-01-20_17_23,875.6098798
2025-01-08_02_14,1570.72057
2025-01-08_08_47,1273.708552
2025-01-08_09_46,4649.564855
2025-01-21_45_05,1926.589835
2025-02-26_47_08,1106.855326
2025-01-03_02_19,1950.802361
2025-02-11_02_30,2768.17253
2025-01-25_05_45,1735.396238
2025-02-04_36_07,1774.232661
2025-01-28_02_14,1710.747506
2025-01-14_47_46,1963.820748
2025-02-04_02_16,1263.529508
2025-02-20_47_43,2311.277862
2025-01-03_19_30,1128.556732
2025-02-27_22_36,1424.448116
2025-02-10_47_08,1083.180123
2025-01-27_47_02,1710.538415
2025-01-27_22_36,1431.559167
2025-01-10_36_27,1378.822421
2025-02-11_46_15,1692.547824
2025-02-28_42_45,1606.216502
2025-01-22_30_02,1949.799554
2025-01-17_09_46,5350.998835
2025-01-29_46_48,4648.886423
2025-02-27_11_36,2236.946984
2025-02-19_48_45,1763.404832
2025-01-27_23_13,1868.311692
2025-01-14_28_45,2132.650622
2025-01-27_46_18,1894.461446
2025-02-14_47_05,4333.224144
2025-02-20_17_23,973.4234713
2025-02-07_23_13,1901.775861
2025-01-27_36_12,1801.03718
2025-01-11_16_02,1465.293714
2025-02-04_46_33,1178.9444
2025-01-11_48_46,3919.867251
2025-01-24_16_02,1355.182629
2025-01-12_23_13,1816.297663
2025-02-07_46_18,1138.020072
2025-02-26_09_46,4647.125605
2025-02-07_47_05,4055.341941
2025-01-18_36_22,1399.854099
2025-02-07_02_01,1458.457368
2025-01-01_46_26,1748.00836
2025-02-08_26_46,1948.691677
2025-01-09_46_44,2604.890431
2025-01-04_02_21,1667.548281
2025-02-08_27_36,1621.034865
2025-01-03_05_47,2593.990849
2025-01-09_26_46,1726.654611
2025-01-14_20_46,1282.593694
2025-02-25_13_23,2261.457163
2025-02-04_45_34,1803.18227
2025-01-20_05_45,1320.262926
2025-02-15_46_15,1734.309539
2025-01-16_19_02,2046.463467
2025-01-07_22_36,1459.4075
2025-01-21_32_19,1767.697423
2025-02-13_32_19,1767.084346
2025-02-27_02_40,2452.28898
2025-02-22_45_42,1712.785573
2025-01-05_35_46,3028.264137
2025-01-16_26_46,1611.197291
2025-02-09_13_23,2376.857076
2025-01-24_39_45,1386.55389
2025-01-13_36_27,1267.679287
2025-02-09_45_47,4105.652129
2025-01-21_26_46,1672.595684
2025-02-08_45_05,1920.35322
2025-02-03_35_46,2996.483194
2025-01-03_19_02,2111.82544
2025-02-06_36_12,1684.06898
2025-02-04_37_36,-903.3693851
2025-01-28_45_44,1145.510429
2025-02-18_46_15,1712.708854
2025-02-10_45_46,4364.096321
2025-01-13_02_21,1636.473505
2025-02-23_02_30,2784.969982
2025-02-22_09_45,2920.464026
2025-02-12_30_14,1441.320711
2025-02-27_41_36,2097.543998
2025-01-05_45_47,4174.08895
2025-02-18_46_26,1646.190157
2025-01-11_36_22,1350.827715
2025-02-12_02_01,1384.367976
2025-02-13_17_23,1005.024159
2025-02-08_09_45,2838.873549
2025-02-17_45_05,1784.704861
2025-01-03_36_27,1250.557066
2025-02-14_37_36,-1214.396543
2025-01-15_12_36,2086.618884
2025-01-26_02_01,1435.437973
2025-01-26_02_14,1624.732901
2025-02-05_36_12,1698.841314
2025-01-24_02_21,1647.658796
2025-01-18_44_45,745.1494579
2025-02-27_47_10,980.6148236
2025-01-14_03_47,975.9483907
2025-02-22_06_47,1203.568988
2025-01-10_44_46,1837.339465
2025-01-30_03_47,840.7300125
2025-02-25_15_46,1478.253177
2025-02-13_19_32,2571.138025
2025-02-04_47_46,1853.04449
2025-01-04_47_06,1235.369186
2025-02-06_01_02,1213.159167
2025-01-25_28_45,2016.848356
2025-02-22_47_03,1585.858211
2025-02-05_36_22,1374.927004
2025-02-11_02_14,1584.160314
2025-01-05_43_47,1919.032181
2025-02-04_25_23,1693.76308
2025-01-07_41_36,2107.615629
2025-02-12_46_18,1703.479636
2025-02-20_47_05,3289.46802
2025-02-14_35_46,2585.174546
